index,origin,destination,start_date,end_date,train_type,price,train_class,fare,travel_time_in_hrs
176581,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176582,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
176583,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
176584,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176585,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
176586,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
176587,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
176588,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
176589,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,56.7238772050449,Turista,Promo,2.6666666666666665
176590,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
176591,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,56.7238772050449,Turista,Promo,2.9166666666666665
176592,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
176593,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
176594,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,56.7238772050449,Turista,Flexible,2.533333333333333
176595,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
176596,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176597,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,56.7238772050449,Preferente,Promo,2.6666666666666665
176598,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
176599,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
176600,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176601,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,56.7238772050449,Preferente,Promo,2.35
176602,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
176603,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,56.7238772050449,Preferente,Promo,2.35
176604,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
176605,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176606,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Turista,Flexible,2.55
176607,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
176608,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,56.7238772050449,Preferente,Promo,2.5833333333333335
176609,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,56.7238772050449,Turista Plus,Promo,2.35
176610,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,56.7238772050449,Turista Plus,Promo,2.6666666666666665
176611,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
176776,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,56.7238772050449,Turista Plus,Promo,2.9166666666666665
176777,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
176778,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
176779,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
176780,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,56.7238772050449,Turista,Flexible,2.7
176781,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
176782,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176783,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
176784,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176785,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
176786,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
176787,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176788,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
176789,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
176790,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
176791,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
176792,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,56.7238772050449,Turista,Promo,2.6666666666666665
176793,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
176794,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,56.7238772050449,Turista,Promo,2.9166666666666665
176795,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
176796,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
176797,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,56.7238772050449,Turista,Flexible,2.533333333333333
176798,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
176799,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176800,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,56.7238772050449,Preferente,Promo,2.6666666666666665
176801,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
176802,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
176803,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176804,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,56.7238772050449,Preferente,Promo,2.35
176805,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
176806,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,56.7238772050449,Preferente,Promo,2.35
176807,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
176808,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176809,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Turista,Flexible,2.55
176810,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
176811,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,56.7238772050449,Preferente,Promo,2.5833333333333335
176812,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,56.7238772050449,Turista Plus,Promo,2.35
176813,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,56.7238772050449,Turista Plus,Promo,2.6666666666666665
176814,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
176962,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,56.7238772050449,Turista,Promo,2.9166666666666665
176963,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
176964,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
176965,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,56.7238772050449,Turista,Flexible,2.533333333333333
176966,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
176967,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176968,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,56.7238772050449,Preferente,Promo,2.6666666666666665
176969,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
176970,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
176971,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176972,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,56.7238772050449,Preferente,Promo,2.35
176973,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
176974,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,56.7238772050449,Preferente,Promo,2.35
176975,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
176976,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176977,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Turista,Flexible,2.55
176978,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
176979,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,56.7238772050449,Preferente,Promo,2.5833333333333335
176980,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,56.7238772050449,Turista Plus,Promo,2.35
176981,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,56.7238772050449,Turista Plus,Promo,2.6666666666666665
176982,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
176983,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,56.7238772050449,Turista Plus,Promo,2.9166666666666665
176984,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
176985,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
176986,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
176987,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,56.7238772050449,Turista,Flexible,2.7
176988,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
176989,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176990,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
176991,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176992,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
176993,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
176994,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
176995,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
176996,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
176997,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
176998,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
176999,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,56.7238772050449,Turista,Promo,2.6666666666666665
177000,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
177132,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,56.7238772050449,Turista Plus,Promo,2.9166666666666665
177133,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
177134,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
177135,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
177136,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,56.7238772050449,Turista,Flexible,2.7
177137,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
177138,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
177139,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
177140,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
177141,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
177142,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
177143,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
177144,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
177145,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
177146,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
177147,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
177148,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,56.7238772050449,Turista,Promo,2.6666666666666665
177149,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
177268,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,56.7238772050449,Turista,Promo,2.9166666666666665
177269,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
177270,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
177271,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,56.7238772050449,Turista,Flexible,2.533333333333333
177272,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
177273,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
177274,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,56.7238772050449,Preferente,Promo,2.6666666666666665
177275,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
177276,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
177277,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
177278,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,56.7238772050449,Preferente,Promo,2.35
177279,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
177280,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,56.7238772050449,Preferente,Promo,2.35
177281,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
177282,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
177283,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Turista,Flexible,2.55
177284,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
177285,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,56.7238772050449,Preferente,Promo,2.5833333333333335
177286,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,56.7238772050449,Turista Plus,Promo,2.35
177287,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,56.7238772050449,Turista Plus,Promo,2.6666666666666665
177288,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
177314,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,56.7238772050449,Turista Plus,Promo,2.9166666666666665
177315,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
177316,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
177317,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
177318,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,56.7238772050449,Turista,Flexible,2.7
177319,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
177320,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
177321,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
177322,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
177323,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
177324,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
177325,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
177326,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
177327,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
177328,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
177329,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
177330,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,56.7238772050449,Turista,Promo,2.6666666666666665
177331,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
177332,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,56.7238772050449,Turista,Promo,2.9166666666666665
177333,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
177334,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
177335,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,56.7238772050449,Turista,Flexible,2.533333333333333
177336,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
177337,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
177338,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,56.7238772050449,Preferente,Promo,2.6666666666666665
177339,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
177340,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
177341,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
177342,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,56.7238772050449,Preferente,Promo,2.35
177343,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,56.7238772050449,Preferente,Promo,2.5
177344,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,56.7238772050449,Preferente,Promo,2.35
177345,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
177346,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,56.7238772050449,Preferente,Promo,2.533333333333333
177347,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Turista,Flexible,2.55
177348,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,56.7238772050449,Preferente,Promo,2.6333333333333333
177349,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,56.7238772050449,Preferente,Promo,2.5833333333333335
177350,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,56.7238772050449,Turista Plus,Promo,2.35
177351,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,56.7238772050449,Turista Plus,Promo,2.6666666666666665
177352,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,56.7238772050449,Turista Plus,Promo,2.75
177535,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,56.7238772050449,Turista Plus,Promo,2.9166666666666665
177536,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,56.7238772050449,Turista,Promo,2.533333333333333
177537,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
177538,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,56.7238772050449,Turista,Promo,2.6333333333333333
177539,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,56.7238772050449,Turista,Flexible,2.7
